Category,Chief Arbiter,Chief Organizer,City,Country,Crosstable,Date received,Date registered,End Date,Event code,Number of players,Organizer,PGN file,Start Date,System,Time Control,Tournament Name,Type,View Report,Zone,arbiter1_code,arbiter1_name,arbiter2_code,arbiter2_name,arbiter3_code,arbiter3_name,arbiter4_code,arbiter4_name,arbiter5_code,arbiter5_name,arbiter6_code,arbiter6_name,arbiter7_code,arbiter7_name,arbiter8_code,arbiter8_name,arbiter9_code,arbiter9_name,rating_type
0,"Larreategi
                                            Arana, Mikel (ESP) IA",,Elgoibar,ESP,Size: 4781 bytes,2018-12-15,2018-03-27,2018-12-13,186590,28,,,2018-09-27,s,Standard: 60 minutes with 30 seconds increment from move 1,I Open Danobat Elgoibar Sub2200,,"Rated for January 2019 as
                                            Standard",,,,,,,,,,,,,,,,,,,,Standard
0,"Larreategi
                                            Arana, Mikel (ESP) IA",,Elgoibar,ESP,Size: 4781 bytes,2018-12-15,2018-03-27,2018-12-13,186590,28,,,2018-09-27,s,Standard: 60 minutes with 30 seconds increment from move 1,I Open Danobat Elgoibar Sub2200,,"Rated for January 2019 as
                                            Standard",,,,,,,,,,,,,,,,,,,,Standard
0,"Larreategi
                                            Arana, Mikel (ESP) IA",,Elgoibar,ESP,Size: 4781 bytes,2018-12-15,2018-03-27,2018-12-13,186590,28,,,2018-09-27,s,Standard: 60 minutes with 30 seconds increment from move 1,I Open Danobat Elgoibar Sub2200,,"Rated for January 2019 as
                                            Standard",,,,,,,,,,,,,,,,,,,,Standard
0,"Larreategi
                                            Arana, Mikel (ESP) IA",,Elgoibar,ESP,Size: 4781 bytes,2018-12-15,2018-03-27,2018-12-13,186590,28,,,2018-09-27,s,Standard: 60 minutes with 30 seconds increment from move 1,I Open Danobat Elgoibar Sub2200,,"Rated for January 2019 as
                                            Standard",,,,,,,,,,,,,,,,,,,,Standard
0,"Larreategi
                                            Arana, Mikel (ESP) IA",,Elgoibar,ESP,Size: 4781 bytes,2018-12-15,2018-03-27,2018-12-13,186590,28,,,2018-09-27,s,Standard: 60 minutes with 30 seconds increment from move 1,I Open Danobat Elgoibar Sub2200,,"Rated for January 2019 as
                                            Standard",,,,,,,,,,,,,,,,,,,,Standard
0,"Larreategi
                                            Arana, Mikel (ESP) IA",,Elgoibar,ESP,Size: 4781 bytes,2018-12-15,2018-03-27,2018-12-13,186590,28,,,2018-09-27,s,Standard: 60 minutes with 30 seconds increment from move 1,I Open Danobat Elgoibar Sub2200,,"Rated for January 2019 as
                                            Standard",,,,,,,,,,,,,,,,,,,,Standard
0,"Larreategi
                                            Arana, Mikel (ESP) IA",,Elgoibar,ESP,Size: 4781 bytes,2018-12-15,2018-03-27,2018-12-13,186590,28,,,2018-09-27,s,Standard: 60 minutes with 30 seconds increment from move 1,I Open Danobat Elgoibar Sub2200,,"Rated for January 2019 as
                                            Standard",,,,,,,,,,,,,,,,,,,,Standard
0,"Larreategi
                                            Arana, Mikel (ESP) IA",,Elgoibar,ESP,Size: 4781 bytes,2018-12-15,2018-03-27,2018-12-13,186590,28,,,2018-09-27,s,Standard: 60 minutes with 30 seconds increment from move 1,I Open Danobat Elgoibar Sub2200,,"Rated for January 2019 as
                                            Standard",,,,,,,,,,,,,,,,,,,,Standard
0,"Larreategi
                                            Arana, Mikel (ESP) IA",,Elgoibar,ESP,Size: 4781 bytes,2018-12-15,2018-03-27,2018-12-13,186590,28,,,2018-09-27,s,Standard: 60 minutes with 30 seconds increment from move 1,I Open Danobat Elgoibar Sub2200,,"Rated for January 2019 as
                                            Standard",,,,,,,,,,,,,,,,,,,,Standard
0,"Larreategi
                                            Arana, Mikel (ESP) IA",,Elgoibar,ESP,Size: 4781 bytes,2018-12-15,2018-03-27,2018-12-13,186590,28,,,2018-09-27,s,Standard: 60 minutes with 30 seconds increment from move 1,I Open Danobat Elgoibar Sub2200,,"Rated for January 2019 as
                                            Standard",,,,,,,,,,,,,,,,,,,,Standard
